MA_SO_SV,HOC_KY,NAM_HOC,TC_DANGKY,hist_avg_gpa,last_cpa,hist_total_failed,gpa_trend,TOHOP_GROUP,DIEM_TRUNGTUYEN,DIEM_CHUAN,PTXT,TC_HOANTHANH
00003e092652,HK2 2023-2024,1,18,1.97,1.64,3.0,0.0,Tự nhiên + Kỹ Thuật,21.32,20.25,100,13
000e15519006,HK2 2023-2024,3,22,3.12,1.5,6.0,-0.18999999999999995,Tự nhiên + Kỹ Thuật,23.84,22.43,1,19
000ea6e12003,HK2 2023-2024,1,20,2.33,1.36,7.0,0.0,Tổng hợp + Ngoại ngữ,25.14,24.08,100,18
00109b845a3d,HK2 2023-2024,1,20,2.52,0.36,12.0,0.0,Nghệ thuật + Sáng tạo,20.09,18.98,100,5
0013bfc00f46,HK2 2023-2024,4,13,2.404285714285714,2.65,18.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,24.53,24.28,1,13
001565088153,HK2 2023-2024,6,11,1.79,1.84,21.0,0.1200000000000001,Tự nhiên + Kỹ Thuật,18.51,17.41,1,0
001b5a9fcfa6,HK2 2023-2024,3,18,1.9420000000000002,1.36,25.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,23.62,23.13,1,10
0020346dae01,HK2 2023-2024,4,10,2.8314285714285714,3.02,3.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,23.72,20.39,1,10
0020f96b0fb0,HK2 2023-2024,2,21,3.763333333333333,3.58,0.0,0.03000000000000025,Đặc thù + khác,25.36,20.76,100,21
00291ce5881b,HK2 2023-2024,4,14,2.047142857142857,1.43,27.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,24.27,22.04,1,8
0029c0f6e072,HK2 2023-2024,4,3,2.1671428571428573,2.88,10.0,0.040000000000000036,Nghệ thuật + Sáng tạo,22.58,22.18,1,3
002dafe89f63,HK2 2023-2024,4,16,3.2985714285714285,3.0,3.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,26.23,21.81,1,16
003128363a67,HK2 2023-2024,1,18,2.99,2.99,0.0,0.0,Tự nhiên + Kỹ Thuật,25.65,25.49,200,18
0031bd774f7f,HK2 2023-2024,4,13,2.255714285714286,2.5,21.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,25.22,24.17,1,13
003c3ce8e8b8,HK2 2023-2024,4,14,2.414285714285714,2.13,21.0,-0.06999999999999984,Nghệ thuật + Sáng tạo,25.06,21.98,1,2
003f2228245a,HK2 2023-2024,4,22,2.064285714285714,1.68,46.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,24.26,21.72,1,11
003f354f2523,HK2 2023-2024,2,23,3.46,3.26,0.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,25.71,25.56,100,23
00427c18b9df,HK2 2023-2024,2,25,2.296666666666667,1.73,9.0,-0.08999999999999986,Tự nhiên + Kỹ Thuật,24.58,23.25,100,17
00447c1c9c46,HK2 2023-2024,4,11,1.9785714285714284,1.3,59.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,21.49,19.31,1,11
004a76869c57,HK2 2023-2024,4,12,2.204285714285714,1.6,10.0,-0.0900000000000003,Tự nhiên + Kỹ Thuật,22.09,21.4,1,10
0051798286b7,HK2 2023-2024,5,20,2.0557142857142856,1.37,67.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,21.73,19.48,1,7
0054c4a9a92c,HK2 2023-2024,1,18,2.2,1.84,3.0,0.0,Tự nhiên + Kỹ Thuật,23.09,22.95,100,16
0058438890a2,HK2 2023-2024,3,14,2.7039999999999997,2.56,0.0,0.07000000000000028,Tự nhiên + Kỹ Thuật,20.59,15.76,1,14
0058ae30b726,HK2 2023-2024,3,21,2.628,1.97,10.0,-0.0900000000000003,Tự nhiên + Kỹ Thuật,24.68,23.93,1,18
005aa414472d,HK2 2023-2024,2,23,2.3666666666666667,1.43,14.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,22.58,20.25,100,20
005abf04381e,HK2 2023-2024,1,18,2.58,2.58,0.0,0.0,Nghệ thuật + Sáng tạo,25.49,21.95,100,18
005c0e8048f2,HK2 2023-2024,4,13,2.4585714285714286,2.56,6.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,25.13,24.62,1,13
005c38371f88,HK2 2023-2024,1,22,2.38,2.38,0.0,0.0,Tự nhiên + Kỹ Thuật,20.25,16.83,100,22
005f6810cbce,HK2 2023-2024,3,18,1.9260000000000002,0.5,36.0,-0.050000000000000044,Tự nhiên + Kỹ Thuật,21.4,16.98,1,9
00622a55ea5f,HK2 2023-2024,3,19,1.73,1.42,53.0,0.2100000000000002,Tự nhiên + Kỹ Thuật,24.68,23.15,1,11
00622ba0e093,HK2 2023-2024,2,21,2.873333333333333,2.92,0.0,0.1299999999999999,Tự nhiên + Kỹ Thuật,24.84,20.66,100,21
006511ece46c,HK2 2023-2024,1,21,1.68,0.59,11.0,0.0,Tổng hợp + Ngoại ngữ,18.88,17.89,100,17
006905d0eae3,HK2 2023-2024,1,18,2.48,2.48,0.0,0.0,Tự nhiên + Kỹ Thuật,24.19,23.25,100,16
006dfc5f9e87,HK2 2023-2024,3,18,2.744,2.53,9.0,-0.020000000000000018,Nghệ thuật + Sáng tạo,23.66,22.44,1,16
00723708dffd,HK2 2023-2024,5,13,2.6557142857142857,3.39,0.0,0.0,Nghệ thuật + Sáng tạo,21.92,19.57,1,13
0072fa4f5da8,HK2 2023-2024,2,23,2.0166666666666666,1.63,17.0,-0.16000000000000014,Tự nhiên + Kỹ Thuật,24.23,19.82,100,0
007df7cf08da,HK2 2023-2024,1,22,2.87,2.87,0.0,0.0,Tự nhiên + Kỹ Thuật,25.38,24.65,100,22
008038cb07fb,HK2 2023-2024,4,11,3.23,3.01,2.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,25.81,21.97,1,11
0083137da9c9,HK2 2023-2024,3,23,1.844,1.55,23.0,0.09000000000000008,Tự nhiên + Kỹ Thuật,22.23,17.04,1,10
0083153279ba,HK2 2023-2024,2,25,2.92,1.22,8.0,-0.3200000000000003,Tự nhiên + Kỹ Thuật,25.15,20.04,100,25
008b252a40be,HK2 2023-2024,5,22,2.4914285714285715,3.36,7.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,20.58,17.4,1,22
0093a8bec4ee,HK2 2023-2024,1,20,2.11,1.4,5.0,0.0,Nghệ thuật + Sáng tạo,23.52,21.11,100,0
0095322b228f,HK2 2023-2024,6,38,1.794,0.44,46.0,-0.09000000000000008,Tự nhiên + Kỹ Thuật,18.59,16.03,1,27
009a2b8d9200,HK2 2023-2024,1,1,0.0,0.0,13.0,0.0,Tổng hợp + Ngoại ngữ,20.03,17.11,100,1
009ea5859391,HK2 2023-2024,2,21,1.8333333333333333,1.43,9.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,22.71,21.5,100,20
00b3df084d76,HK2 2023-2024,3,16,2.692,2.72,5.0,-0.06000000000000005,Đặc thù + khác,23.11,23.11,1,16
00b67051bdd5,HK2 2023-2024,2,20,2.19,2.16,8.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,24.1,20.34,100,11
00b9b4a760fd,HK2 2023-2024,1,14,1.97,1.74,2.0,0.0,Tự nhiên + Kỹ Thuật,23.23,21.9,100,14
00beb038da7f,HK2 2023-2024,1,21,2.66,2.66,0.0,0.0,Tự nhiên + Kỹ Thuật,21.12,19.92,100,17
00bfbed43721,HK2 2023-2024,1,20,3.45,3.45,0.0,0.0,Nghệ thuật + Sáng tạo,26.68,21.45,100,20
00c3a13310ec,HK2 2023-2024,1,20,2.14,1.77,3.0,0.0,Đặc thù + khác,26.39,26.29,409,15
00c9025f14c3,HK2 2023-2024,4,10,2.29,1.7,25.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,24.27,21.5,1,7
00cc6a1df981,HK2 2023-2024,3,17,2.412,2.96,2.0,0.13999999999999968,Tự nhiên + Kỹ Thuật,24.43,15.92,1,17
00cf448aabe0,HK2 2023-2024,3,22,2.366,1.25,13.0,-0.14000000000000012,Tự nhiên + Kỹ Thuật,23.52,15.84,1,18
00d333f5bda1,HK2 2023-2024,3,18,2.6119999999999997,2.22,2.0,-0.08999999999999986,Tự nhiên + Kỹ Thuật,25.41,23.1,1,17
00d519503816,HK2 2023-2024,1,20,3.05,3.05,0.0,0.0,Tự nhiên + Kỹ Thuật,22.54,22.09,100,18
00dde779ae5d,HK2 2023-2024,2,24,2.0033333333333334,1.89,14.0,0.0,Tự nhiên + Kỹ Thuật,18.0,16.09,100,16
00de0ac86d8b,HK2 2023-2024,1,15,1.53,1.53,0.0,0.0,Tự nhiên + Kỹ Thuật,24.33,19.12,100,10
00e1185df99f,HK2 2023-2024,3,19,2.648,2.59,8.0,0.010000000000000231,Tự nhiên + Kỹ Thuật,22.43,22.28,1,19
00e28d46068a,HK2 2023-2024,2,22,2.9333333333333336,2.45,3.0,-0.28000000000000025,Tự nhiên + Kỹ Thuật,23.66,22.17,100,21
00e3853bfd7f,HK2 2023-2024,3,20,2.0759999999999996,2.29,7.0,0.0,Tự nhiên + Kỹ Thuật,23.8,16.24,1,20
00e430df5068,HK2 2023-2024,1,18,1.76,1.46,3.0,0.0,Tự nhiên + Kỹ Thuật,22.26,20.05,100,16
00eb3b22ff96,HK2 2023-2024,4,17,1.9828571428571429,0.89,49.0,-0.07000000000000006,Tự nhiên + Kỹ Thuật,23.76,21.36,1,10
00efaad0a63f,HK2 2023-2024,4,12,1.9428571428571428,0.55,40.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,21.72,20.04,1,7
00f0db67ab17,HK2 2023-2024,1,22,1.79,1.79,0.0,0.0,Tự nhiên + Kỹ Thuật,25.32,24.38,100,20
00f38e8bf55b,HK2 2023-2024,3,26,2.366,1.54,12.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,23.88,23.68,1,26
00f5c95b322a,HK2 2023-2024,3,23,3.198,3.03,0.0,0.010000000000000231,Tự nhiên + Kỹ Thuật,21.47,16.13,1,23
00fcc5b9f55e,HK2 2023-2024,3,19,2.084,2.09,11.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,24.44,23.07,1,14
00fdd570ce18,HK2 2023-2024,3,20,2.7,1.68,1.0,-0.10999999999999988,Tự nhiên + Kỹ Thuật,25.72,23.65,1,20
01082947b009,HK2 2023-2024,1,20,2.77,2.77,0.0,0.0,Đặc thù + khác,25.74,25.44,409,20
010d7d1b2bd1,HK2 2023-2024,2,19,2.5166666666666666,1.86,5.0,-0.010000000000000231,Nghệ thuật + Sáng tạo,22.64,20.86,100,19
0116e83df5c7,HK2 2023-2024,4,10,2.812857142857143,3.18,2.0,-0.06000000000000005,Nghệ thuật + Sáng tạo,25.45,21.96,1,10
011c26a59944,HK2 2023-2024,1,22,2.79,2.79,0.0,0.0,Tự nhiên + Kỹ Thuật,24.24,24.19,100,22
011d6793c06b,HK2 2023-2024,3,21,2.452,2.05,16.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,25.68,25.63,1,21
01224dfb3ee2,HK2 2023-2024,2,25,1.8575,1.77,20.0,0.039999999999999813,Tự nhiên + Kỹ Thuật,20.56,16.08,100,19
0123136171d4,HK2 2023-2024,1,25,1.34,0.63,7.0,0.0,Tổng hợp + Ngoại ngữ,19.33,16.85,100,12
012c09903b16,HK2 2023-2024,6,23,2.1083333333333334,1.5,30.0,-0.03000000000000025,Tự nhiên + Kỹ Thuật,21.64,17.41,1,8
012d09f8413e,HK2 2023-2024,1,20,3.08,3.08,0.0,0.0,Nghệ thuật + Sáng tạo,23.63,21.22,100,17
012ff1c80105,HK2 2023-2024,5,16,1.9385714285714286,2.18,44.0,0.0,Tự nhiên + Kỹ Thuật,20.84,18.85,1,14
013178321f7c,HK2 2023-2024,1,13,1.29,0.84,6.0,0.0,Tự nhiên + Kỹ Thuật,18.72,17.16,100,0
013a0098de8e,HK2 2023-2024,5,16,2.7114285714285713,2.62,9.0,0.07000000000000028,Nghệ thuật + Sáng tạo,20.66,19.85,1,16
013cdd871ac3,HK2 2023-2024,2,21,2.8366666666666664,2.18,0.0,-0.2400000000000002,Tổng hợp + Ngoại ngữ,24.87,24.77,100,21
013ebdd8b26e,HK2 2023-2024,3,14,2.3280000000000003,1.52,21.0,-0.050000000000000266,Tự nhiên + Kỹ Thuật,19.81,16.3,1,12
0141c8e73fb3,HK2 2023-2024,2,22,2.3033333333333332,1.37,5.0,-0.1499999999999999,Tự nhiên + Kỹ Thuật,23.79,20.91,100,17
0148ccfdca41,HK2 2023-2024,1,15,3.05,0.18,16.0,0.0,Tự nhiên + Kỹ Thuật,17.58,16.93,100,0
014c27f4dfd2,HK2 2023-2024,1,25,2.36,1.86,3.0,0.0,Tự nhiên + Kỹ Thuật,24.52,24.36,100,25
01532b63ebb4,HK2 2023-2024,2,25,1.6133333333333333,1.82,8.0,0.14000000000000012,Tự nhiên + Kỹ Thuật,22.0,21.9,100,25
0154d786b055,HK2 2023-2024,1,18,1.53,1.53,0.0,0.0,Tự nhiên + Kỹ Thuật,25.93,20.1,100,18
01584b9d75b0,HK2 2023-2024,2,21,2.966666666666667,2.61,0.0,-0.17000000000000037,Đặc thù + khác,24.84,22.21,409,21
015a9bc1c271,HK2 2023-2024,5,28,2.11,1.44,76.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,18.62,14.82,1,19
015b3b7a3220,HK2 2023-2024,2,21,2.1666666666666665,0.91,18.0,-0.009999999999999787,Tổng hợp + Ngoại ngữ,24.66,24.56,100,12
015cb9311ae6,HK2 2023-2024,1,23,2.49,2.49,0.0,0.0,Đặc thù + khác,21.44,20.58,100,17
0160c46399be,HK2 2023-2024,3,23,1.794,0.78,32.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,21.28,17.4,1,0
01657628e9f7,HK2 2023-2024,2,24,2.29,0.68,29.0,-0.3900000000000001,Tự nhiên + Kỹ Thuật,23.59,22.34,100,15
